FASE,IDADE,GENERO,ANO_INGRESSO,INSTITUICAO_ENSINO,IAA,IEG,IPS,IDA,IND_PV,IPP,NOTA_MATEM,NOTA_PORT,INDE_ATUAL,y_true,y_pred,score_risco
3,13.0,0,2021,1,8.751,9.526143791,7.51,7.5,7.2075,7.96875,8.0,5.0,8.2697037582,0,0,20.5
3,13.0,1,2022,3,10.002,9.233333333333333,7.51,5.833333333333333,9.13,8.75,5.0,3.5,8.465533333333335,0,0,21.5
3,13.0,0,2021,1,9.168,9.5,8.755,5.0,6.8275,7.8125,6.0,3.5,7.839050000000001,0,0,28.5
3,13.0,1,2023,1,8.751,6.2,2.51,2.5,6.785,7.5,1.0,3.5,5.9731,0,1,63.5
3,15.0,0,2021,1,7.917,6.166666666666667,7.51,7.0,6.7025,7.65625,4.5,7.0,6.782158333333333,1,1,92.0
3,15.0,0,2021,1,7.5,7.166666666666667,7.51,4.333333333333333,5.9975,6.25,5.0,4.0,6.125500000000001,1,1,91.0
3,13.0,1,2021,1,7.083,6.171428571333333,2.51,3.8333333333333335,6.1625,6.40625,1.5,4.5,5.833377380933333,0,1,73.5
3,13.0,0,2021,1,9.585,6.674358974333333,8.76,5.166666666666667,6.745,6.5625,6.5,4.0,7.2079551282,0,0,43.0
3,13.0,1,2022,1,7.5,6.080701754333333,8.755,4.166666666666667,6.08,6.5625,3.0,2.5,6.5472236842,0,1,58.5
3,14.0,1,2021,1,10.002,8.287284610666667,2.51,2.833333333333333,6.325,6.5625,2.0,5.0,5.896573588800001,1,1,87.5
3,12.0,1,2021,1,8.751,5.636363636333333,8.755,4.333333333333333,6.37,7.34375,2.0,5.0,6.752914393933334,0,0,48.5
3,12.0,1,2021,1,9.168,7.161904762,8.135,6.0,7.5,7.96875,7.0,5.5,7.659555952400001,0,0,25.0
3,13.0,1,2021,1,8.751,7.030620028333334,8.135,6.833333333333333,5.932,5.625,9.0,4.5,7.210290672333333,0,0,44.5
3,12.0,0,2021,3,10.002,8.756265663999999,7.51,9.666666666666666,9.576,10.0,10.0,9.0,9.350986466133334,0,0,31.0
3,13.0,0,2021,1,9.168,7.600427350666667,7.51,6.666666666666667,5.626,5.9375,9.0,5.0,7.240168803466668,0,1,51.0
3,12.0,0,2023,1,8.751,9.390476190333333,8.13,9.333333333333334,7.07,5.9375,10.0,8.0,8.440611904733334,0,0,35.5
3,15.0,0,2024,1,0.0,3.905723905333333,7.51,2.0,6.832,7.5,0.0,6.0,4.548544781066667,1,1,82.0
3,14.0,0,2022,1,8.751,7.668803418666666,7.51,6.166666666666667,5.292,5.625,10.0,4.5,6.514094017066666,1,1,76.5
3,11.0,1,2022,1,9.585,10.0,7.51,6.666666666666667,8.202,8.4375,8.0,7.0,8.526983333333334,0,0,14.0
3,12.0,1,2021,1,9.168,9.461904762,8.135,8.333333333333334,7.468,8.125,10.0,9.0,8.595447619066668,0,0,34.5
3,15.0,0,2023,1,9.585,9.082539682666663,7.51,7.0,8.466,7.96875,8.0,6.0,7.916082936533334,1,1,63.5
3,13.0,1,2021,1,7.084,6.944444444333333,7.51,2.5,6.732,7.34375,5.5,5.0,6.429063888866667,0,1,57.5
3,13.0,0,2022,1,8.751,4.908119658333334,7.51,1.6666666666666667,5.428,6.40625,0.0,0.0,5.667282265,0,1,63.0
3,13.0,0,2021,1,9.585,9.443589743666667,7.51,6.833333333333333,6.432,7.1875,9.0,5.5,7.970034615400001,0,0,39.5
3,14.0,1,2024,1,9.168,9.710144927666668,8.135,9.5,8.3375,8.5,10.0,8.5,9.089828985533336,0,0,25.5
3,13.0,1,2024,1,7.917,9.666666666666666,8.135,1.1666666666666667,8.0825,8.0,2.0,1.5,7.188366666666667,0,1,52.5
3,14.0,0,2023,1,8.751,8.201288245,7.51,3.1666666666666665,6.2475,6.25,5.5,2.0,6.274190982333334,1,1,76.5
3,13.0,1,2021,1,8.334,9.833333333333334,8.135,7.833333333333333,7.25,7.625,7.5,7.5,8.392733333333334,0,0,18.5
3,13.0,0,2023,1,9.585,9.02791197,8.135,4.0,4.705,5.375,4.0,4.0,6.856082394,0,1,55.5
3,13.0,1,2024,1,8.751,5.103121516333333,7.51,5.833333333333333,7.9175,7.125,7.5,5.5,7.109390969933334,0,1,56.0
3,15.0,1,2024,1,9.168,8.722222222333334,8.135,7.0,7.4575,7.875,10.0,3.5,7.653744444466668,1,1,62.0
3,14.0,0,2022,1,8.751,9.028180354333331,8.135,7.666666666666667,7.0825,7.875,8.5,7.0,7.731569404200001,1,1,71.5
3,14.0,1,2021,1,7.917,8.904455179666668,8.135,5.0,6.87,6.875,6.5,4.5,7.447591035933334,0,1,54.5
3,14.0,1,2024,1,9.168,8.33064949,8.135,8.666666666666666,8.67,8.125,10.0,6.0,8.176263231333333,1,1,57.0
3,12.0,0,2022,1,10.002,8.607843137333333,9.375,7.666666666666667,7.28,7.083333333,8.0,7.0,8.3569352941,0,0,29.0
3,12.0,1,2022,1,9.168,10.0,7.51,7.5,8.336666667,8.541666667,10.0,6.0,8.689300000100001,0,0,31.5
3,13.0,1,2023,3,8.334,9.277777777666666,6.255,8.333333333333334,7.893333333,7.291666667,8.0,7.0,8.2889555555,0,0,27.0
3,14.0,0,2021,1,8.751,7.361111111,7.51,7.666666666666667,7.613333333,8.541666667,6.0,8.0,8.008488888833334,0,0,37.0
3,13.0,0,2021,1,9.168,7.935185184999999,8.13,7.166666666666667,7.106666667,7.916666667,7.5,6.0,7.9631703704333345,0,0,24.0
3,13.0,1,2022,1,9.168,9.498366013,7.51,5.0,6.94,7.291666667,6.0,4.0,7.684639869300001,0,0,23.0
3,12.0,0,2023,1,9.585,10.0,7.51,6.666666666666667,8.28,7.083333333,9.0,5.0,8.407166666633334,0,0,41.5
3,12.0,0,2023,1,8.751,9.861111111,7.51,5.333333333333333,7.22,7.083333333,5.0,4.5,7.817322222166666,0,0,39.5
3,14.0,0,2022,1,7.5,6.157407407333333,7.51,2.833333333333333,5.5,6.458333333,3.0,4.5,5.544981481433334,1,1,90.5
3,12.0,1,2023,1,8.751,8.314814814666667,7.51,5.666666666666667,6.833333333,8.125,5.0,5.0,7.601562962866668,0,0,28.0
3,13.0,1,2024,1,6.667,9.027777777666666,6.885,6.833333333333333,7.056666667,7.708333333,6.0,7.0,7.709588888900001,0,0,32.5
3,15.0,0,2021,1,10.002,8.324074074,6.88,4.166666666666667,6.826666667,6.666666667,5.0,4.5,6.718348148233334,1,1,86.5
3,12.0,0,2022,1,7.5,4.851851851666666,7.51,5.333333333333333,6.883333333,7.291666667,5.0,6.0,6.6438703703,0,1,74.5
3,14.0,1,2022,1,7.5,4.981481481666667,7.51,4.833333333333333,6.776666667,7.083333333,3.0,5.5,6.5276296297,0,1,81.5
3,11.0,1,2022,1,9.585,9.694444444333334,3.76,6.333333333333333,8.336666667,6.875,8.0,5.0,7.894888888933334,0,0,39.5
3,13.0,1,2022,1,9.585,9.231481481333333,7.51,7.166666666666667,7.223333333,7.916666667,7.0,7.5,8.225462962900002,0,0,16.5
3,15.0,1,2022,1,9.168,7.851461988333334,8.76,4.333333333333333,7.1175,7.1875,3.0,3.5,6.872009064333334,1,1,84.5
3,13.0,1,2023,1,8.751,6.829721362333333,8.135,8.0,7.83,6.875,9.0,7.5,7.908044272466667,0,1,59.0
3,15.0,0,2022,1,8.751,7.223245614,8.76,4.0,7.665,7.5,3.0,6.5,6.778749122800001,1,1,91.0
3,14.0,1,2021,1,7.917,8.429629629666666,7.51,6.0,5.67,6.25,9.0,3.0,7.187625925933334,0,1,63.5
3,14.0,1,2021,1,6.666,6.839473684333334,6.885,4.833333333333333,6.915,6.5625,7.0,5.0,6.728911403533334,0,1,65.5
3,13.0,1,2023,1,9.585,6.191537667666666,7.51,4.166666666666667,6.7825,6.5625,5.0,4.5,6.793890866866667,0,1,56.0
3,12.0,1,2021,2,7.917,6.108152734666667,2.51,7.833333333333333,7.625,7.65625,7.0,8.0,7.121622213600001,0,0,44.0
3,15.0,0,2021,1,9.168,5.818518518666667,7.51,3.0,6.8725,7.1875,4.0,3.0,6.024753703733333,1,1,93.0
3,13.0,0,2021,1,9.585,9.670588235333334,7.51,7.333333333333333,8.545,8.28125,9.0,5.0,8.647409313733334,0,0,17.0
3,12.0,0,2022,1,10.002,7.881527348,7.51,7.166666666666667,8.375,7.5,10.0,5.5,8.185838802933334,0,0,32.5
3,12.0,1,2021,1,8.334,7.502992776333333,8.13,7.0,6.21,6.40625,8.0,5.5,7.429623555266667,0,0,44.0
3,14.0,1,2021,1,7.917,6.5964912280000005,7.51,4.5,6.745,6.25,7.0,4.0,6.7359982456,0,1,76.5
3,14.0,1,2022,1,5.833,6.501135191,8.13,4.333333333333333,6.8275,6.875,6.0,3.5,6.616193704866666,0,1,64.0
3,14.0,0,2022,1,8.334,7.212200435666666,8.75,4.166666666666667,6.245,5.625,7.0,3.5,6.795673420466667,0,1,71.5
3,12.0,1,2022,1,8.751,10.0,8.135,3.6666666666666665,6.738,7.375,5.5,2.5,7.507033333333333,0,0,41.5
3,14.0,1,2024,1,8.334,5.0,7.51,2.6666666666666665,6.83,7.125,2.0,2.0,5.696233333333334,1,1,74.5
3,13.0,0,2024,1,9.168,8.633333333333333,6.88,8.166666666666666,7.736,8.25,9.0,7.0,8.337,0,0,32.5
3,12.0,1,2023,1,8.751,9.533333333333331,2.51,5.0,7.836,8.375,5.0,3.0,7.437466666666667,0,0,43.0
3,13.0,1,2022,1,7.917,7.610722610666666,7.51,4.166666666666667,7.234,7.625,4.5,5.0,7.107477855466668,0,0,18.0
3,13.0,0,2021,1,9.168,7.090909091,7.51,5.0,6.158,6.25,2.5,3.5,6.942581818200001,0,0,47.5
3,16.0,1,2024,1,7.501,6.304873294333333,8.135,3.1666666666666665,6.966,7.375,1.0,3.5,6.0886079922,1,1,82.0
3,14.0,1,2021,1,8.334,6.286274509666666,2.51,5.666666666666667,6.998,7.5,6.0,5.0,6.624588235266668,0,1,80.5
3,14.0,1,2023,1,9.585,8.716666666666667,7.51,5.666666666666667,7.698,7.625,6.0,3.5,7.388266666666667,1,1,54.0
3,15.0,0,2023,1,0.0,3.3555555556666667,6.26,2.333333333333333,5.066,5.125,1.0,3.0,3.7894777778,1,1,79.5
3,13.0,0,2021,1,9.168,7.038986354666666,7.51,4.666666666666667,6.966,7.75,5.5,4.5,7.177130604266668,0,0,30.0
3,13.0,1,2021,1,7.5,6.194444444333333,6.885,2.6666666666666665,5.534,7.0,1.5,3.5,6.0175222222,0,1,78.5
3,14.0,0,2024,1,7.5,8.076923077,7.51,5.0,7.066,7.25,6.0,4.0,6.754584615400001,1,1,87.0
3,14.0,1,2023,1,7.084,7.846439628666666,9.38,3.8333333333333335,6.866,6.75,3.0,4.5,7.0305545924,0,1,52.0
3,14.0,1,2024,1,8.334,8.674509804,6.885,5.833333333333333,6.598,6.625,5.5,5.5,6.905568627466667,1,1,83.5
3,12.0,1,2024,1,7.501,6.210826211,8.13,8.166666666666666,6.165,6.25,8.0,6.5,7.296598575533334,0,1,54.0
3,12.0,1,2023,1,9.168,10.0,7.51,5.833333333333333,7.67,8.125,8.5,4.5,8.180966666666668,0,0,32.0
3,12.0,0,2023,1,9.168,7.137254902,8.13,6.833333333333333,5.745,6.875,9.0,5.5,7.360417647066668,0,1,52.0
3,14.0,0,2024,1,8.334,6.374643874666667,8.75,4.666666666666667,6.17,7.5,5.0,3.0,6.900662108266667,0,1,64.0
3,12.0,0,2023,1,8.751,6.278431372666667,8.13,4.333333333333333,5.33,6.875,7.5,3.5,6.563952941199999,0,1,55.5
3,14.0,1,2023,1,9.585,7.682352941333334,7.51,5.666666666666667,6.33,7.1875,8.5,3.5,6.864053921600001,1,1,83.5
3,15.0,0,2021,1,8.334,9.566666666666666,7.51,7.333333333333333,6.25,6.875,8.0,6.0,7.4019,1,1,86.0
3,14.0,0,2022,1,7.918,8.380952381,8.13,4.833333333333333,6.415,6.875,6.5,4.0,7.218157142866668,0,1,54.5
3,14.0,1,2024,1,7.917,6.467236467333334,8.13,6.666666666666667,6.335,7.5,9.5,6.0,6.748480626800001,1,1,87.0
3,13.0,1,2024,1,8.334,5.242165242,7.51,4.833333333333333,5.665,7.5,9.0,4.5,6.482499715066667,0,0,50.0
3,16.0,0,2021,1,10.002,7.826890756333333,7.51,7.166666666666667,5.825,6.875,9.0,5.5,6.852411484600001,1,1,82.5
3,15.0,0,2024,1,9.585,7.441394335666668,7.51,4.166666666666667,6.325,7.1875,5.5,3.0,6.514862200466668,1,1,81.0
3,12.0,1,2022,1,7.917,8.999164578333334,6.875,4.166666666666667,7.875,8.28125,0.0,6.0,7.515491249000001,0,0,25.5
3,13.0,1,2021,1,4.584,4.707017544,2.51,3.333333333333333,6.1175,6.875,4.0,6.0,5.228470175466667,0,1,74.5
3,11.0,1,2023,1,8.334,7.588638262333333,8.13,3.5,7.4575,8.28125,1.0,4.5,7.183752652466668,0,0,33.5
3,14.0,0,2021,1,10.002,9.266666666666667,7.51,6.166666666666667,7.7475,8.28125,9.0,4.5,7.715491666666668,1,1,50.5
3,15.0,0,2024,1,9.585,5.222222222,7.51,4.333333333333333,6.2025,7.03125,5.0,3.0,6.064236111066667,1,1,80.5
3,12.0,0,2023,1,8.334,6.152715121333333,7.51,4.666666666666667,7.04,7.5,5.0,3.0,6.906276357600001,0,1,55.0
3,14.0,0,2021,1,8.334,6.377276524666667,2.51,3.6666666666666665,5.96,6.25,2.0,5.0,5.410188638266668,1,1,89.0
3,14.0,0,2022,1,7.917,8.715873016,7.51,4.0,7.3725,7.8125,3.0,6.0,7.3416246032,0,0,42.5
3,12.0,1,2021,1,7.917,5.278195488666667,2.51,3.8333333333333335,6.1625,6.71875,1.0,4.5,5.7693807644,0,1,77.5
3,12.0,1,2023,1,8.334,9.133333333333333,7.51,8.5,7.335,8.125,10.0,8.0,8.390566666666668,0,0,40.0
3,15.0,0,2024,1,9.585,4.771043771,7.51,3.5,6.79,7.5,1.0,5.5,5.9717087542,1,1,84.0
3,15.0,0,2021,1,8.751,3.739682539666666,6.88,4.0,6.83,7.03125,3.0,4.0,5.680161507933333,1,1,96.0
3,13.0,0,2024,1,9.585,9.743589743666666,7.51,3.1666666666666665,7.165,7.1875,1.0,4.5,7.443301282066667,0,0,49.0
3,15.0,0,2023,1,9.168,5.565079365,8.13,3.5,6.7475,7.03125,1.0,2.5,6.095440873,1,1,72.5
3,12.0,1,2021,1,9.585,9.149206349333332,3.76,4.0,6.9975,7.1875,2.0,5.0,7.082591269866667,0,0,41.5
3,13.0,0,2024,1,8.334,9.003921568666668,7.51,4.333333333333333,7.78,8.333333333,6.0,5.0,7.641184313700001,0,0,32.0
3,15.0,0,2024,1,6.666,9.629629629666669,8.76,4.0,7.22,7.291666667,3.0,5.0,6.941692592633334,1,1,75.5
3,14.0,1,2021,1,8.751,6.004481792666667,8.76,3.6666666666666665,7.333333333,8.333333333,5.5,4.0,6.985329691766667,0,1,60.5
3,14.0,1,2023,1,8.751,4.547899159666667,8.135,1.6666666666666667,6.383333333,7.5,1.0,2.0,5.458179831866667,1,1,78.0
3,13.0,1,2022,1,8.751,9.537254902,8.76,5.166666666666667,7.89,8.333333333,6.5,4.5,8.103217647033333,0,0,18.0
3,13.0,1,2022,1,7.083,9.382456140333334,7.51,6.5,8.893333333,9.166666667,9.0,6.0,8.331124561366668,0,0,29.0
3,14.0,1,2021,1,7.501,10.0,8.76,6.833333333333333,7.166666667,8.125,8.0,4.0,8.238600000066668,0,0,30.5
3,13.0,1,2021,1,9.168,5.978431372666667,7.51,4.166666666666667,6.106666667,7.5,5.0,3.5,6.668152941266667,0,0,45.5
3,13.0,1,2021,1,8.751,9.6,6.885,7.5,7.056666667,8.125,8.0,4.5,8.207433333400001,0,0,15.0
3,13.0,0,2024,1,8.334,10.0,6.255,3.0,8.056666667,8.125,9.0,0.0,7.4827333334,0,1,51.5
3,13.0,1,2021,1,8.751,9.182446312,7.51,4.5,7.056666667,7.708333333,3.0,4.5,7.5447559291,0,0,23.0
3,12.0,1,2022,1,7.083,5.733333333333333,7.51,8.0,6.553333333,7.291666667,8.5,7.5,7.2457999999666685,0,0,42.5
3,11.0,1,2021,3,9.168,9.241269841333333,7.51,8.5,8.056666667,8.75,7.5,8.0,8.702387301666668,0,0,19.5
3,15.0,0,2022,1,8.334,7.399999999999999,6.885,4.0,7.05,6.458333333,3.5,2.5,6.357733333300001,1,1,89.5
3,11.0,1,2021,3,9.168,9.833333333333334,7.51,7.833333333333333,8.0,8.75,8.5,8.0,8.676133333333334,0,0,14.5
3,13.0,0,2021,1,9.585,3.380451127666667,6.885,5.333333333333333,6.443333333,7.291666667,5.5,3.5,6.407590225500001,0,1,67.5
3,14.0,0,2024,1,7.917,5.222222222333333,7.51,4.0,7.44,7.916666667,3.5,5.0,6.666811111166668,0,1,80.0
3,14.0,1,2022,1,8.751,6.111111111,8.13,4.5,7.276666667,8.333333333,3.0,6.5,7.098988888900001,0,1,56.0
3,14.0,0,2021,1,9.585,9.7,7.51,6.833333333333333,7.603333333,7.916666667,8.0,4.5,7.8284999999666685,1,1,55.0
3,13.0,0,2022,1,7.084,5.061904762,7.51,5.5,6.55,7.291666667,5.5,5.5,6.610947619100001,0,1,66.0
3,12.0,0,2022,1,9.585,7.155555555666666,6.885,4.666666666666667,6.216666667,6.875,4.5,5.5,6.942277777866667,0,0,46.5
3,11.0,1,2023,1,9.168,9.841269841333334,8.75,4.5,8.83,8.125,5.0,3.5,8.238553968266668,0,0,23.0
3,14.0,0,2021,1,7.5,3.087719298333333,6.885,3.8333333333333335,4.946666667,6.458333333,3.0,3.5,5.457877193033333,0,1,84.5
3,12.0,0,2023,1,8.751,8.914285714,7.51,6.0,6.883333333,7.708333333,6.0,5.5,7.7564571427,0,0,22.0
3,14.0,1,2024,1,9.585,8.916666666666666,7.51,7.0,7.72,7.916666667,6.0,5.0,8.228500000033334,0,0,31.0
3,12.0,1,2022,3,9.585,9.441269841333334,7.51,8.666666666666666,8.166666667,8.958333333,9.0,7.0,8.8602539683,0,0,29.5
3,14.0,0,2021,1,8.334,3.984126984333333,7.51,2.5,5.886666667,7.083333333,3.5,2.5,5.766892063566667,0,1,87.5
4,15.0,1,2023,1,8.334,10.0,10.0,6.0,8.706,8.625,2.0,6.0,8.1371,1,0,36.0
4,16.0,0,2024,1,9.168,8.705360238666666,8.755,5.5,8.302,8.5,5.0,5.5,7.643772047733333,1,1,51.0
4,14.0,1,2022,2,9.168,8.973112128333334,6.26,9.333333333333334,8.704,8.875,10.0,9.0,8.832389092333335,0,0,26.5
4,13.0,1,2021,1,7.5,7.155537064000001,5.635,8.166666666666666,7.668,8.0,8.0,7.0,7.711540746133334,0,0,40.5
4,13.0,0,2022,2,9.168,9.407894737,9.38,8.166666666666666,8.44,8.75,7.0,8.0,8.932712280733334,0,0,24.5
4,15.0,1,2024,1,7.917,5.2929755216666665,6.885,4.666666666666667,7.604,8.375,8.0,0.0,6.330428437666668,1,1,77.0
4,15.0,0,2021,3,9.585,7.605358505000001,9.38,7.0,8.706,8.625,7.0,7.0,8.421271701,0,0,34.0
4,14.0,1,2024,2,9.168,9.206349206333334,5.635,8.166666666666666,8.336,8.5,6.0,8.5,8.4721031746,0,0,26.0
4,15.0,1,2021,3,8.751,9.702380952333334,5.635,8.5,9.074,8.75,8.0,8.5,8.268876190466667,1,0,38.5
4,15.0,1,2022,1,7.917,9.249011857666666,6.26,7.5,8.372,8.25,5.0,7.5,8.266902371533334,0,0,24.0
4,15.0,0,2022,2,8.334,7.554824561666667,6.88,7.166666666666667,8.206,8.125,5.0,9.0,7.419398245666667,1,1,67.0
4,16.0,0,2024,1,9.585,9.174603174666666,5.0,9.0,7.734,8.0,8.5,8.5,7.940220634933333,1,1,65.0
4,15.0,0,2021,1,7.5,5.512100409000001,6.26,5.833333333333333,7.196,7.5,6.0,6.5,6.834286748466667,0,1,89.0
4,14.0,1,2021,1,8.751,9.673046252,6.885,7.666666666666667,7.766,8.0,6.5,7.5,8.384742583733333,0,0,19.5
4,16.0,1,2021,1,7.918,7.885292942666666,5.63,5.666666666666667,7.398,7.625,5.0,4.5,6.807291921866668,1,1,94.5
4,14.0,0,2021,1,9.168,7.441643324,7.51,6.833333333333333,8.8375,7.625,5.0,8.0,8.052795331466667,0,0,43.5
4,16.0,0,2022,1,9.585,5.414731682,5.635,1.0,3.545,3.5,0.0,2.0,4.3639463364,1,1,84.0
4,13.0,0,2021,1,8.334,4.453748006333333,6.26,3.1666666666666665,6.7925,6.375,2.0,5.5,5.9794829346,0,1,82.5
4,16.0,1,2024,1,6.25,8.666666666666666,5.01,0.5,6.8725,6.25,0.5,6.5,5.458833333333334,1,1,80.0
4,13.0,1,2021,1,9.168,7.268170426,6.26,5.0,7.6275,6.875,2.0,5.5,7.209434085200001,0,0,35.5
4,15.0,1,2024,1,8.751,8.305555555666666,7.51,7.0,8.46,7.25,5.0,7.5,7.604211111133335,1,1,80.5
4,15.0,0,2024,1,8.334,4.942067736333334,6.885,2.1666666666666665,5.2875,5.75,1.0,3.5,5.0761468806000005,1,1,76.0
4,16.0,0,2024,1,0.0,8.102240896333333,7.51,5.5,6.0375,6.375,7.0,3.0,5.816448179266667,1,1,85.5
4,17.0,1,2024,1,9.168,9.247219355666669,7.51,6.5,8.335,7.75,3.0,8.0,7.759243871133334,1,1,67.0
4,16.0,1,2024,1,8.334,8.771043771,7.51,8.166666666666666,8.335,7.75,5.0,9.5,7.913942087533334,1,1,73.5
4,14.0,0,2021,1,8.334,6.656346749333334,5.635,5.333333333333333,6.5375,5.25,1.0,7.0,6.627336016533334,0,1,69.0
4,15.0,1,2024,1,9.168,7.493464052333334,7.51,8.166666666666666,8.5025,8.0,7.5,7.5,7.8003261438,1,1,83.5
4,14.0,1,2021,1,0.0,8.306595365666666,6.26,4.333333333333333,8.5875,7.75,0.0,5.0,6.646485739800001,0,1,59.5
4,15.0,1,2021,1,9.168,6.827094474333333,6.26,7.5,8.5875,7.125,5.0,7.5,7.838218894866668,0,1,57.5
4,17.0,1,2024,1,6.666,7.111111111333334,6.26,2.1666666666666665,6.9175,6.875,2.0,3.0,5.7191555556,1,1,76.0
4,16.0,1,2024,1,9.585,7.542087542,7.51,8.333333333333334,8.6725,7.75,6.5,9.0,7.894084175066667,1,1,73.5
4,16.0,0,2024,1,8.334,9.111111111333337,5.005,5.666666666666667,8.545,7.5,5.0,6.0,7.2484555556,1,1,78.5
4,15.0,1,2024,1,9.168,9.841269841333334,7.51,7.5,8.393333333,7.65625,7.5,6.5,8.080345634866667,1,0,47.0
4,17.0,0,2023,1,8.334,6.481481481666667,7.51,6.833333333333333,7.946666667,7.65625,4.0,6.5,7.1023212964,1,1,81.0
4,16.0,0,2024,1,9.168,6.120448179333334,6.26,5.0,8.556666667,7.65625,0.0,6.0,6.743847969266667,1,1,81.5
4,16.0,1,2024,1,8.751,8.399470899666667,7.51,7.333333333333333,8.616666667,7.8125,7.0,6.0,7.777244180000001,1,1,73.0
4,13.0,1,2023,1,7.5,9.722222222333334,5.635,9.0,9.393333333,8.125,9.0,8.0,8.749111111066668,0,0,26.5
4,16.0,1,2024,1,9.168,8.624338624,6.885,5.333333333333333,8.28,7.65625,0.0,7.5,7.318459391466667,1,1,65.0
4,15.0,1,2023,3,6.667,9.523809523666666,5.005,8.833333333333334,8.95,9.166666667,9.5,8.0,8.5452952381,0,0,32.0
4,16.0,1,2021,1,8.751,7.728174603333334,6.26,4.5,7.723333333,7.65625,6.5,7.0,6.757026587266667,1,1,93.0
4,16.0,1,2024,1,8.334,9.523809523666666,5.635,6.666666666666667,8.44,6.40625,7.5,4.5,7.463620238066666,1,1,89.5
4,14.0,1,2021,3,8.751,9.537037037,5.635,7.833333333333333,9.06,8.4375,7.5,7.0,8.568424074066666,0,0,7.0
4,14.0,1,2021,1,9.168,7.162698412666667,6.26,5.5,8.333333333,7.5,4.0,4.5,7.492006349133335,0,0,30.5
4,16.0,0,2024,1,10.002,4.993386243333333,7.51,4.333333333333333,7.273333333,7.34375,4.0,7.0,6.305585581933334,1,1,85.5
4,14.0,1,2022,1,9.168,7.890668700666666,6.26,4.5,6.362,6.875,1.5,4.0,6.980833740133334,0,1,54.5
4,16.0,0,2021,1,7.083,6.645021645,5.0,5.0,7.064,6.75,1.0,8.0,6.125104328999999,1,1,86.0
4,17.0,1,2021,1,8.751,6.361737677333333,5.635,6.666666666666667,8.502,7.875,4.0,10.0,6.782180868800001,1,1,90.0
4,16.0,0,2021,1,9.168,6.324561403666666,5.63,3.0,6.43,6.75,2.0,3.0,5.805712280733333,1,1,91.5
4,13.0,0,2021,1,9.168,8.600288600333334,7.51,5.833333333333333,8.47,7.875,1.0,8.0,8.036024386733335,0,0,27.0
4,15.0,1,2023,1,8.334,8.888888889,5.005,4.666666666666667,8.87,8.0,6.0,8.0,7.119011111133333,1,1,78.0
4,14.0,1,2021,1,7.5,8.607503607333333,7.51,7.5,7.936,7.625,5.0,9.5,8.072200721466668,0,0,32.5
4,13.0,1,2023,1,7.5,7.821067821,7.51,2.0,7.5,7.125,6.0,0.0,6.6777135642,0,1,50.5
4,13.0,1,2024,1,8.334,6.761695906666667,7.51,7.333333333333333,8.636,7.5,6.0,6.0,7.880605848,0,0,45.0
4,16.0,1,2021,1,7.5,6.349206349,7.51,4.333333333333333,5.764,6.75,1.0,7.0,5.965307936466667,1,1,90.0
4,15.0,1,2021,1,8.751,9.674603174666666,7.51,7.0,8.502,7.875,7.5,5.5,8.448920634933334,0,0,28.0
4,13.0,1,2021,1,8.751,6.921693121666666,6.26,4.333333333333333,8.464,7.25,2.5,5.5,7.169905291000001,0,0,42.0
4,17.0,0,2021,2,7.917,4.854560643666667,7.51,4.166666666666667,6.296,7.0,1.0,4.5,5.806145462066667,1,1,84.5
4,16.0,1,2022,1,8.751,9.090261887,5.635,7.166666666666667,9.272,8.5,7.5,6.0,7.894385710733333,1,1,65.0
4,16.0,0,2024,1,8.751,9.049953314666666,7.51,6.166666666666667,9.168,7.875,5.0,7.5,7.790523996266667,1,1,67.5
4,14.0,1,2021,1,9.168,7.698412698333333,7.51,5.166666666666667,7.634,7.125,4.0,6.5,7.480115873000001,0,0,30.5
4,14.0,1,2022,3,9.168,9.629629629666669,6.88,9.166666666666666,8.95,8.958333333,10.0,7.5,9.049892592566668,0,0,21.0
4,16.0,0,2024,1,8.334,7.834844760666667,6.26,6.333333333333333,7.386666667,7.083333333,7.0,4.5,6.9787022855,1,1,80.5
4,15.0,0,2024,1,8.334,8.069444444333334,6.255,4.5,6.666666667,6.666666667,7.0,2.0,6.472788888966667,1,1,85.0
4,15.0,1,2024,1,7.917,7.753623188333333,6.26,8.166666666666666,9.006666667,9.166666667,8.0,6.5,7.8197579711,1,1,76.5
4,15.0,0,2021,1,8.751,8.954191033333332,5.63,7.5,7.58,7.8125,8.0,8.5,7.526188206666666,1,1,74.0
4,15.0,1,2022,1,7.917,7.905056759666666,4.38,4.833333333333333,8.0,7.65625,3.5,7.0,6.6430030186,1,1,90.5
4,15.0,1,2024,1,8.334,9.153439153333332,7.51,5.5,8.1675,7.8125,6.0,5.5,7.429837830666667,1,1,63.0
4,15.0,1,2022,1,8.751,9.666666666666666,5.63,4.833333333333333,8.1675,7.8125,1.0,8.0,7.25285,1,1,71.5
4,15.0,1,2022,1,7.917,9.140350877333333,5.01,6.833333333333333,7.54,7.34375,5.5,9.0,7.729811842133333,0,1,56.5
4,15.0,1,2024,1,10.002,6.775210084333334,7.51,4.0,7.7925,7.65625,5.0,3.0,6.730367016866668,1,1,79.0
4,16.0,1,2021,1,7.501,10.0,6.26,5.5,7.2875,7.34375,5.0,6.0,7.167975,1,1,87.5
